lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
4e-05,0.000592,0.0,0.006132,0.0,0.016872,0.0,0.006064,0.9703,0.0015448276425681427,6.306670009403691e-08,4.197945324583115e-12,9.586671986990849e-11,1.812839433039389e-21,1.8510598283319108e-14,6.420583154810212e-22,40.08090093520769,187.24128332240747
0.000124,0.000928,0.0,0.00732,0.0,0.018,0.0,0.007164,0.966464,0.001616359635197785,9.920655201048758e-08,5.2043129413442085e-11,3.8700153936708264e-10,5.3869920646427526e-20,1.163354528130036e-13,1.070134608581616e-20,45.28557914783477,196.775027687065
3.6e-05,0.000372,0.0,0.004,0.0,0.012444,0.0,0.003836,0.979312,0.0016067780102368067,1.582631127809406e-07,1.998457874713027e-11,4.313382916435361e-11,5.7415577726988205e-22,8.842266950630327e-15,1.1287784663522994e-21,24.678281121232022,147.52540134126542
3.6e-05,0.000456,0.0,0.004808,0.0,0.01368,0.0,0.004788,0.976232,0.0015600408709452152,1.64027247684478e-07,8.913936173048607e-11,1.352861356514143e-10,1.3817349530803867e-20,5.3041333087499455e-14,-5.458443430575677e-21,30.160366163142086,162.97887689177756
4.8e-05,0.000432,0.0,0.004944,0.0,0.015572,0.0,0.00504,0.973964,0.0015951881982473322,1.0430728902844228e-07,1.5124992090371645e-11,5.3207629390694856e-11,1.4631510738878918e-21,1.716391531224563e-14,-3.7083727256324794e-22,33.50599446932705,172.26209314478166
3.6e-05,0.000412,0.0,0.004832,0.0,0.011796,0.0,0.00522,0.977704,0.0010019981535656177,3.109184624993877e-07,6.10392672795417e-12,1.1149886028040628e-11,2.7293415279140983e-25,5.981164157708271e-15,9.198317289848066e-23,29.94758688001245,162.12215160200688
5.6e-05,0.000696,0.0,0.0097,0.0,0.02208,0.0,0.009552,0.957916,0.0014553662877116224,9.89637593355577e-08,1.3549872987096706e-10,1.8916866700069896e-10,-1.2859531503103684e-20,-4.952335275303188e-14,2.7420286853778674e-20,59.88071625786903,226.66855057648513
7.2e-05,0.000844,0.0,0.006116,0.0,0.015592,0.0,0.006084,0.971292,0.0014788684234700298,1.5493588337715728e-07,3.632047455689503e-11,1.1943523476478333e-10,7.530505158953984e-21,4.5472059794793066e-14,2.2740479927437758e-21,38.917537881697825,183.2915820359097
6.8e-05,0.000504,0.0,0.00516,0.0,0.012428,0.0,0.005096,0.976744,0.0009484700741655608,1.3892847268360141e-08,1.2639176673689854e-10,4.436128707846598e-11,1.030765346442953e-21,2.06158236206587e-15,-3.157764645513139e-21,31.091371258818246,164.73509593661674
7.2e-05,0.000964,0.0,0.009696,0.0,0.019652,0.0,0.00988,0.959736,0.0011876303508773388,3.7573899608954896e-08,4.790546503867675e-11,3.5360158377986786e-12,1.3990287818949292e-23,2.8868778512057203e-16,4.384381578614412e-23,59.594899688019815,225.0744097652482
5.2e-05,0.00062,0.0,0.00906,0.0,0.029468,0.0,0.0096,0.9512,0.001294936531419422,1.022394257949896e-07,1.0564354579814179e-11,7.49892609077244e-11,1.7433498393993654e-21,2.0270063620618337e-14,1.189812676245647e-21,75.4415618591966,255.19490031002778
0.000104,0.000816,0.0,0.007072,0.0,0.017936,0.0,0.006784,0.967288,0.001537756465623051,1.1126837893527093e-07,9.6961783392159e-11,1.4497367798388922e-10,7.261823788869366e-21,2.7342864849001432e-14,1.5578994816457795e-20,46.46454374206834,200.49910666843732
2.8e-05,0.000464,0.0,0.004884,0.0,0.015944,0.0,0.004804,0.973876,0.0010238206815904286,7.054624203386236e-09,4.679402943140197e-12,3.276258128626093e-12,1.2217766217980913e-23,-2.6500117290164626e-16,3.9097797827292494e-24,36.65401747364307,180.92756838868385
3.2e-05,0.000476,0.0,0.004484,0.0,0.015032,0.0,0.004588,0.975388,0.0016904679467512316,1.4508017111953693e-07,1.8619741916171677e-11,2.1374744281882895e-11,-4.0483955041898043e-22,-7.724581937042372e-15,1.3393842872963016e-22,30.220118908930782,163.32492526595593
6e-05,0.000892,0.0,0.009172,0.0,0.021808,0.0,0.008784,0.959284,0.0016472322199958384,1.4956275767040177e-07,4.458731524838547e-11,1.0579084146646907e-10,-3.219230608912215e-21,-1.7023308230779873e-14,6.51360310149742e-21,59.49570955521202,225.6776518499824
4.8e-05,0.00038,0.0,0.003864,0.0,0.01338,0.0,0.003768,0.97856,0.0016134705572802106,1.4304164738348515e-07,1.7610112362727508e-11,3.0760902689673555e-11,6.805129902318923e-22,1.140815210461111e-14,2.2243954898205423e-22,25.68564268300533,151.03188855324882
3.2e-05,0.000488,0.0,0.007496,0.0,0.017872,0.0,0.007408,0.966704,0.0008506428246515278,3.476697345545158e-08,9.067491644050986e-11,6.642964890851025e-12,-1.1929125654929186e-22,9.070138696512712e-16,-1.1113370948023418e-22,51.945363035165734,213.91435122297153
4.8e-05,0.000544,0.0,0.008988,0.0,0.020728,0.0,0.00946,0.960232,0.001296431592076773,1.5738027783001417e-07,4.966729193190239e-12,3.625761940075243e-12,-1.5095374023680153e-23,-9.014684345325227e-16,-2.9778988664178205e-24,60.32298520926491,228.19394526464282
5.6e-05,0.000592,0.0,0.006824,0.0,0.01484,0.0,0.006732,0.970956,0.0010286633979387648,6.599396924623319e-08,4.952253978726571e-12,7.853749318542408e-11,1.0454851410020281e-21,1.9438340236310702e-14,-1.1427955316385214e-21,41.52428204227906,189.9767164703961
3.6e-05,0.000504,0.0,0.00406,0.0,0.013912,0.0,0.004164,0.977324,0.001571732292423222,1.0655478416399472e-07,4.1306060424630735e-11,2.73667104383572e-10,2.1015115999056624e-20,7.871195319472554e-14,2.012389967875388e-20,28.162602837825442,157.82227029604823
4.8e-05,0.000464,0.0,0.004452,0.0,0.014196,0.0,0.00466,0.97618,0.0016921773686667811,1.6808821249990078e-07,1.9089519757008467e-11,5.0009379368690756e-11,-1.4968864176458957e-21,-2.0500985925402006e-14,3.8322856305552754e-22,29.42310265375972,160.81391926766267
5.2e-05,0.000488,0.0,0.004824,0.0,0.0116,0.0,0.004952,0.978084,0.0009883854603209186,2.6857264220124532e-08,2.0652013758970537e-11,6.686410888103352e-11,2.484196163445672e-21,-8.611251740687553e-15,-4.9127486712614194e-23,31.54423546574578,166.5713396982854
3.2e-05,0.000388,0.0,0.003612,0.0,0.01226,0.0,0.003616,0.980092,0.0015670939854772795,1.2124024065111742e-07,6.91397206272286e-11,1.2899667963779133e-10,-4.460309352486771e-21,-1.9063293986635017e-14,1.1336474661008368e-20,23.546709706239223,144.61385155651624
2.8e-05,0.000516,0.0,0.00512,0.0,0.016168,0.0,0.004848,0.97332,0.0011159409046519388,4.875840496459027e-08,7.830914851928413e-12,9.35243297752602e-12,2.5270455439017183e-23,-2.7727072624324916e-16,-7.594336675824569e-23,37.349725123520464,182.2125660683079
4.8e-05,0.000396,0.0,0.00454,0.0,0.014528,0.0,0.00472,0.975768,0.0015876265549804726,9.733920230599429e-08,1.585498961412399e-11,6.51868126974399e-11,-1.483740370441714e-21,-1.5178848926142854e-14,1.4799801651781501e-21,31.327375933515622,166.96469901485221
8.4e-05,0.000864,0.0,0.010428,0.0,0.017888,0.0,0.01028,0.960456,0.0008910161974016826,9.307793155897669e-08,1.0927898079315895e-10,1.7504756119292554e-12,2.4174107064097018e-23,1.6985160926845587e-16,1.3256054508218506e-24,62.309974434330094,229.8855321371772
2.8e-05,0.000744,0.0,0.015676,0.0,0.03136,0.0,0.016484,0.935708,0.0013819604878274124,4.7676060867726944e-08,2.669350103267803e-12,8.577041158734767e-11,-5.525461775799489e-22,1.7758803610038988e-15,-1.1743028498890727e-21,95.28914552490475,280.58078541684483
4.8e-05,0.00054,0.0,0.004104,0.0,0.014584,0.0,0.004048,0.976676,0.0017548302387952782,1.2319874501688835e-07,4.484551691805711e-12,8.181143336635644e-12,1.906322850556217e-23,-1.4230760873803694e-15,4.574071082874825e-23,30.013543323478732,163.08574191869033
1.2e-05,0.000472,0.0,0.004724,0.0,0.013156,0.0,0.0045,0.977136,0.0014540306373737094,1.3292481999338239e-07,5.423227689500851e-12,4.940924580073448e-12,1.5759393168697748e-23,-1.0522320423619375e-15,-2.0144461008560473e-23,29.221910565949262,160.46852757745256
5.6e-05,0.000708,0.0,0.0079,0.0,0.018556,0.0,0.00802,0.96476,0.0014274209358253313,1.4934633725061457e-07,6.644168977574532e-11,2.2563727249903383e-10,2.5964224092461408e-20,8.688951670409665e-14,9.440353813558191e-21,48.78394415180681,204.8208260724319
8.4e-05,0.000712,0.0,0.008032,0.0,0.019532,0.0,0.00804,0.9636,0.0013473425935346798,1.091655661711693e-07,7.425762675900968e-11,2.1604209666837148e-10,2.3554389673511143e-20,5.894721030736172e-14,1.3927459938194612e-20,52.42966269202386,212.4561631725486
1.6e-05,0.000444,0.0,0.003696,0.0,0.011052,0.0,0.003628,0.981164,0.001412620434757174,1.0698602508761893e-07,1.2486337858044767e-10,4.581725316854984e-10,1.0319225159431967e-19,1.415304453609915e-13,-3.688881409414782e-20,22.040664696139082,139.3936379457555
3.6e-05,0.000428,0.0,0.007632,0.0,0.018636,0.0,0.007476,0.965792,0.00137013594975349,8.61908790434662e-08,3.867986628466396e-11,1.890568817522002e-11,-3.6691246420842185e-22,-6.019325505598915e-16,-3.560186434493018e-22,49.94884825800944,209.18703534803095
2.4e-05,0.000508,0.0,0.005776,0.0,0.01328,0.0,0.005956,0.974456,0.0011623527781327936,1.4870713714460016e-08,4.114854091025882e-11,9.235655571292186e-11,-3.5084646288257008e-22,1.0540929491604658e-14,5.6826730061676505e-21,38.05807295356503,182.8642017538182
6.8e-05,0.000736,0.0,0.009132,0.0,0.01814,0.0,0.0094,0.962524,0.0011088118596111495,5.459968305267911e-10,4.7481075953174754e-11,1.4108897770367924e-11,2.6957217972000236e-22,2.657821242536862e-16,2.4633904555851347e-22,57.97672833536375,222.7882271834116
8.8e-05,0.0008,0.0,0.007116,0.0,0.017228,0.0,0.006792,0.967976,0.0015914894137450408,1.0923153325271063e-07,6.336100823268061e-11,2.351388764115217e-10,-2.5940235409795486e-20,-7.671844533739357e-14,1.2282268744744041e-20,44.17363982340272,194.84793133300724
4e-05,0.000456,0.0,0.00494,0.0,0.0149,0.0,0.005312,0.974352,0.0015622333681122392,1.2233232502798766e-07,3.3955989712105625e-13,5.678930717728655e-12,-1.809593565154863e-24,1.7565662513416606e-16,-7.675593368878011e-24,34.08025422278245,173.45590296127293
8e-05,0.000568,0.0,0.005164,0.0,0.015588,0.0,0.005336,0.973264,0.001438869455789079,1.595112123217937e-07,4.439379441940636e-11,2.036084658286064e-10,1.0205294953214841e-20,6.769944796585887e-14,1.6449147291503227e-20,35.007910426075824,175.2027368724583
5.6e-05,0.000716,0.0,0.006436,0.0,0.015148,0.0,0.006112,0.971532,0.0012987089672968069,1.0260740200025466e-07,4.5855326447803233e-11,5.479087476766867e-11,9.93780702720179e-22,8.690491052963117e-15,-2.5602510737081006e-21,39.57584187481991,185.38362371013048
4.4e-05,0.000596,0.0,0.005448,0.0,0.015688,0.0,0.005232,0.972992,0.001585526180947031,1.1744630470306694e-07,1.6152599441268112e-10,3.3060369686228687e-10,7.476674831151126e-20,1.1187036637772585e-13,1.5703780881504962e-20,35.29520925123285,175.7469834845301
8.8e-05,0.000812,0.0,0.008224,0.0,0.018876,0.0,0.008028,0.963972,0.0015970223256584347,8.452853804145365e-08,2.982120971283314e-11,2.404076175543161e-12,-3.984526243099836e-24,-5.982524151517485e-16,1.9961864123296488e-23,48.204887987895745,202.91981956939154
4.8e-05,0.000664,0.0,0.01034,0.0,0.018284,0.0,0.010868,0.959796,0.000816606548125294,6.820766791782193e-08,3.2515366110360655e-11,7.484249175337746e-12,-7.328231294863331e-23,-1.9321271533218694e-15,-9.088938215620712e-23,62.60820001165903,231.38587789945203
5.6e-05,0.00066,0.0,0.006612,0.0,0.017496,0.0,0.006488,0.968688,0.0014188514126315212,1.4883211694338627e-07,7.256099574833331e-12,9.895866997589704e-11,-1.2682518968030403e-21,3.173319226861508e-14,-2.328799940395507e-21,43.76067164274266,195.2397378029792
4.4e-05,0.00054,0.0,0.005676,0.0,0.015628,0.0,0.005672,0.97244,0.0013942838176204647,6.435630932561967e-08,4.921193743383062e-11,2.2499694023955374e-10,2.3610800868005694e-20,5.707843886458208e-14,1.749839613297653e-21,39.24077555168973,186.01499061662184
5.2e-05,0.000472,0.0,0.004568,0.0,0.013292,0.0,0.00458,0.977036,0.0015160084965726729,2.1278103190709464e-07,3.3106127227342336e-10,2.2977702070204113e-10,-6.330329961542711e-20,-1.0571700672686444e-13,3.0018173863579287e-21,28.93490803773845,159.51926622464012
2e-05,0.000344,0.0,0.003412,0.0,0.01138,0.0,0.003596,0.981248,0.0011379229041072795,5.732305315573239e-08,6.66040472205315e-11,1.804600503015395e-10,1.9707592896872162e-20,4.230660357029121e-14,-1.741128944935258e-21,21.743918139066924,138.7933356611965
4.8e-05,0.000576,0.0,0.005236,0.0,0.015332,0.0,0.005028,0.97378,0.0014913407342953444,8.321567437072699e-08,2.464698923304745e-11,2.9379544869851036e-11,-7.83569509918472e-22,-7.661678335138542e-15,1.0510108240899e-22,35.630204801792885,177.438330993566
3.6e-05,0.000444,0.0,0.004176,0.0,0.012508,0.0,0.004136,0.9787,0.0014133858754982404,8.48376879536562e-08,1.4227625746543716e-10,3.042378973807142e-10,-7.479970108427911e-21,2.2762966353798334e-14,6.28539309863113e-20,25.64195930360838,150.46304105351618
2.8e-05,0.000436,0.0,0.005232,0.0,0.016388,0.0,0.005436,0.97248,0.001336888870084524,8.943067757713166e-08,2.956373633013203e-11,9.01872173896712e-11,4.4550126719236844e-21,2.6314458952731072e-14,-1.3563195042538922e-21,36.49454044030976,179.73970434506285
5.2e-05,0.000532,0.0,0.005408,0.0,0.014296,0.0,0.005376,0.974336,0.001239239176443517,6.637991872972759e-08,9.215182571386353e-12,1.3150586652118431e-11,1.3281596389917535e-22,3.3193485869797404e-15,5.759698376458615e-23,34.033849379441506,172.62931354905368
3.6e-05,0.00044,0.0,0.003972,0.0,0.014588,0.0,0.004316,0.976648,0.0011990149092423567,2.8033545373910838e-08,6.891341863199169e-11,2.5525283078233953e-10,3.3819012558214e-20,4.018244640699013e-14,1.5348856088300833e-21,30.20596713246591,163.9220581544546
9.2e-05,0.001028,0.0,0.011148,0.0,0.025556,0.0,0.010824,0.951352,0.001406001699466146,2.1825183895514513e-08,5.281905721949002e-11,2.006678446588178e-10,2.0638662498297083e-20,2.9201729050164084e-14,9.193528715861616e-22,74.3557648118874,250.69373474269213
4.8e-05,0.00046,0.0,0.006976,0.0,0.016404,0.0,0.006808,0.969304,0.0012537264640559275,3.385813831561499e-08,8.79570186314071e-11,2.871275985928551e-10,2.6182418787404173e-20,4.0268704492097694e-14,-3.7370454874197073e-20,42.19468054327449,192.23074814880945
4.8e-05,0.000536,0.0,0.005816,0.0,0.016988,0.0,0.005588,0.971024,0.0017351122368558295,9.67909597312254e-08,3.295235628501759e-11,5.8085293507510196e-11,1.7736514580184845e-21,1.3270082631670144e-14,-1.819881088354152e-21,38.599307160203935,184.27295375814714
5.2e-05,0.00086,0.0,0.01404,0.0,0.03638,0.0,0.014716,0.933952,0.0014339200252378387,2.3932320959084046e-08,3.801070285624365e-11,2.7003909658313223e-13,-7.691628414048536e-25,3.761108444749985e-17,-3.960785810457951e-25,100.03108187089607,288.22055419372515
5.2e-05,0.000932,0.0,0.010844,0.0,0.024988,0.0,0.01128,0.951904,0.0009418029266866665,6.392232793556291e-09,6.841150376760743e-11,1.1295960711219015e-11,-2.838603499934629e-22,4.820835890258028e-16,-1.3426927381744858e-22,78.31082933617506,257.47182138766266
4.4e-05,0.000344,0.0,0.005044,0.0,0.014896,0.0,0.005356,0.974316,0.0008057999929481665,8.277932195154729e-08,2.267698287487988e-11,8.889497765169068e-12,1.179070707332668e-23,1.9589854333116877e-15,1.2566233405368873e-22,37.77306470347523,183.62719837460645
5.6e-05,0.000624,0.0,0.00654,0.0,0.017028,0.0,0.006716,0.969036,0.0011693173448530693,1.3834951741865663e-07,2.535092791997823e-10,2.2351987173321344e-11,-2.372624182659309e-22,2.2771999758022846e-15,1.6657497570200098e-21,47.00203642196507,203.00202405933854
9.6e-05,0.000764,0.0,0.006956,0.0,0.01842,0.0,0.006824,0.96694,0.0015966206193987259,8.917231777565403e-08,1.2839972304542897e-11,7.986312748112554e-11,-2.1995036789018258e-21,-2.220924029452823e-14,1.3048234550255194e-21,43.15231603877352,192.84795052188088
1.2e-05,0.000392,0.0,0.004612,0.0,0.012052,0.0,0.004688,0.978244,0.0009349920072473619,7.563079708928052e-08,8.866776796194458e-11,1.8589347747141755e-11,-7.546652991067757e-22,-1.7649028356945228e-15,8.054609069350531e-24,28.127203681694738,157.4259597812523
6.8e-05,0.00072,0.0,0.012132,0.0,0.025572,0.0,0.011608,0.9499,0.001110339205888549,7.335537936595073e-08,5.234238495475302e-11,9.869712587891666e-11,-3.591852133705064e-21,2.660123433179819e-14,-6.11732427951322e-21,81.87565883435832,263.7103162381779
0.0001,0.000756,0.0,0.00774,0.0,0.019176,0.0,0.007684,0.964544,0.0015257166270078136,1.1392964813991529e-07,5.017587796269688e-12,6.878798057900973e-12,-3.768233166780682e-23,-1.789705195424893e-15,1.460193970795913e-23,49.795358188362435,207.38811803691328
0.000108,0.00094,0.0,0.010112,0.0,0.022716,0.0,0.0099,0.956224,0.0015046784841117153,4.426510605213282e-08,1.3253702684734218e-11,4.354056504160188e-11,-6.880486541512087e-22,5.875487463613792e-15,7.877780777190279e-22,63.485799412071096,232.31395238558162
3.2e-05,0.00044,0.0,0.005064,0.0,0.011276,0.0,0.004824,0.978364,0.0010458776301882355,3.9752805221149496e-08,7.591080702808947e-11,1.2784954453130638e-10,8.828306222598448e-21,9.425221167945045e-15,-8.983139484181215e-21,30.481141226721775,163.92824292816857
4.4e-05,0.000472,0.0,0.005132,0.0,0.012504,0.0,0.0054,0.976448,0.0008660168069460598,1.1992837979635643e-07,7.6545983411062e-12,2.5544562399863353e-13,5.019587933177806e-26,8.476389591289906e-17,-3.5365338652057304e-25,39.03965756374573,186.24732894005618
2e-05,0.000516,0.0,0.005756,0.0,0.01314,0.0,0.006144,0.974424,0.0011277663937620912,3.631878934581287e-08,5.114906060334272e-11,1.1726081478213725e-10,7.610135642307578e-21,1.7861229650128685e-14,-4.955391968361389e-21,36.797788682580645,179.37071429882906
6.8e-05,0.000624,0.0,0.0065,0.0,0.016116,0.0,0.00648,0.970212,0.0008959994555324991,1.8634744499519637e-08,1.1761052467639476e-11,1.7070483620242376e-12,5.7337614706761326e-24,-2.0820269871157147e-16,-5.06238321314988e-24,48.466427080570575,206.25504659533482
0.000136,0.000884,0.0,0.008768,0.0,0.018612,0.0,0.009212,0.962388,0.0011930410113016952,2.3492983594518392e-08,3.133054819884322e-11,1.1600003061732133e-10,-3.449864346644199e-21,5.542571383070679e-15,6.082943537009876e-21,57.16809819545503,220.6684992216034
4e-05,0.000976,0.0,0.010948,0.0,0.023872,0.0,0.010744,0.95342,0.0011000886339834837,3.804124669531461e-08,1.9290515690872883e-13,1.7781999095941192e-11,-3.7923872577964074e-24,-3.4409280438516974e-15,-3.271479375767698e-23,70.04989661775186,243.68514354355347
3.6e-05,0.000344,0.0,0.0028,0.0,0.008076,0.0,0.00268,0.986064,0.0008332916042282934,2.224841181169326e-09,1.1707046743115588e-10,1.991116760140325e-11,-1.2939157829383408e-22,5.728239147461873e-16,-9.525740527075173e-22,17.35969217751474,124.34525116586454
5.6e-05,0.000932,0.0,0.00944,0.0,0.019216,0.0,0.009528,0.960828,0.0012076479973184792,4.1486632111983455e-08,7.532269031094828e-11,1.505698552081542e-10,1.5895616030348538e-20,3.008378805653098e-14,2.109927975262128e-21,60.55908836968883,227.23577890779484
7.6e-05,0.0007,0.0,0.006768,0.0,0.016336,0.0,0.006716,0.969404,0.001498127584633697,1.2408148216794708e-07,5.786282654347094e-11,9.83150603746347e-11,6.658267496938134e-21,2.663814214969677e-14,-3.264114697152782e-21,42.394679106346096,191.47354277672395
0.0001,0.00118,0.0,0.013336,0.0,0.024884,0.0,0.01246,0.94804,0.0015604288999195503,2.0062058757980087e-07,6.437866110227048e-11,1.1098547098456849e-10,-2.4651548549198543e-21,-6.1287724218025755e-15,9.05177855838107e-21,78.22053531021821,254.81252609670287
6.8e-05,0.000708,0.0,0.006428,0.0,0.016848,0.0,0.006404,0.969544,0.0015820766485011985,7.046484632939906e-08,1.7622133317420444e-10,1.1069300293072209e-10,4.024920544087717e-21,3.749366337535092e-15,-1.492687579087141e-20,40.92416776088189,188.12087202933967
1.6e-05,0.000292,0.0,0.003832,0.0,0.014552,0.0,0.003796,0.977512,0.00158076361240669,1.269700067149676e-07,3.0135306988574914e-11,1.0225369316363989e-10,-1.1890391787978806e-21,2.7460630426354945e-15,5.550245778500959e-21,27.742804010513385,158.14021508027056
0.00014,0.000784,0.0,0.00916,0.0,0.018728,0.0,0.009716,0.961472,0.0008884245099759988,5.44675820264519e-08,2.2572353836144647e-11,4.185014253015232e-12,-3.770353068218501e-23,-8.783125054900809e-16,1.526260827573964e-23,62.52652032176516,231.1583030229541
6.4e-05,0.000764,0.0,0.012652,0.0,0.024364,0.0,0.01354,0.948616,0.0012446772013152444,6.66186257682843e-08,2.0187138407858704e-10,4.2773787187010544e-11,5.579746894417329e-22,-4.065936472440142e-15,3.9353365711302175e-21,79.83925948628075,258.674523377704
4e-05,0.00042,0.0,0.00496,0.0,0.014592,0.0,0.00528,0.974708,0.001302481080270712,2.334961481353945e-07,1.5641759587763936e-11,3.339701416260992e-11,7.444343035242133e-22,2.5190527866744177e-15,-1.6872643977747663e-22,36.43816846530048,180.00274297602905
4e-05,0.000428,0.0,0.004788,0.0,0.015864,0.0,0.004864,0.974016,0.0015804634018596582,1.1290363144555384e-07,1.8165121096146804e-11,6.377402391858243e-11,-1.8559565151586442e-21,-2.1400851527704313e-14,-1.1256287168524555e-21,35.121556056208455,177.03502563106153
6e-05,0.000552,0.0,0.006836,0.0,0.015892,0.0,0.006636,0.970024,0.0012395569853630862,7.853469161622531e-08,4.5328436291246043e-11,1.5046545088090286e-10,1.2419763701721854e-20,-8.544858830688418e-15,-4.018601231907278e-22,43.715089452353666,195.45765207372344
3.2e-05,0.000572,0.0,0.005092,0.0,0.013596,0.0,0.004956,0.975752,0.001527931361140255,1.1640443762068255e-07,1.0221276144034276e-10,2.5110237167733193e-10,1.0356847025955792e-20,2.8502557727102644e-14,-3.887197252005968e-20,31.72856948210758,166.69867629534158
6e-05,0.000584,0.0,0.006664,0.0,0.018824,0.0,0.00686,0.967008,0.0014568651628691434,5.378256163008455e-08,3.0397971364399825e-11,1.096869435565337e-10,-3.348713606072937e-21,-7.714493547927596e-15,5.375998349943617e-21,45.040958981575464,198.2006942823865
8e-05,0.000912,0.0,0.008496,0.0,0.021604,0.0,0.00848,0.960428,0.0012910865880950788,8.020869468418875e-08,2.1614657426223e-11,2.984418726147987e-11,-1.550076298756628e-22,6.891915058648706e-15,7.419719441574782e-22,58.44448759560843,224.2559481255442
2e-05,0.00036,0.0,0.00386,0.0,0.01454,0.0,0.003836,0.977384,0.0016224187835178097,1.323143469041644e-07,1.292293267939874e-12,3.84832677891251e-12,-2.718932209599185e-24,1.0364386447416062e-15,8.139908660296767e-24,25.793451696199682,151.5568033761461
2.8e-05,0.000624,0.0,0.008012,0.0,0.01822,0.0,0.00892,0.964196,0.0012832610979386955,1.6335024532082054e-07,1.9544827484948624e-11,6.729254335657162e-11,-2.440352455076856e-21,-2.5085042861097264e-14,-1.9440535542343182e-23,49.43169630098689,205.8111080598105
6.8e-05,0.000896,0.0,0.008492,0.0,0.018408,0.0,0.00816,0.963976,0.0014041977676671523,3.555897043102346e-08,5.93995509872563e-11,4.129264913767299e-12,-1.4592563726291217e-23,-6.211487114977188e-16,6.30017806560833e-23,50.042299105124144,206.77594033221874
3.6e-05,0.000352,0.0,0.00422,0.0,0.014572,0.0,0.004316,0.976504,0.001575289261068247,1.5428099739683887e-07,3.04425311558162e-11,1.2353475973005356e-10,6.963622970675222e-21,4.532418873763238e-14,-2.9832111383370083e-21,29.34584629049843,161.6764735683409
3.6e-05,0.000548,0.0,0.004444,0.0,0.014868,0.0,0.004436,0.975668,0.0015844798082348948,6.972105462484638e-08,6.455164437247306e-11,2.630926794498485e-10,2.2813502990184566e-20,5.3822795810069714e-14,2.559440895670877e-20,33.74943676832194,173.169462428631
6.8e-05,0.000972,0.0,0.007672,0.0,0.01938,0.0,0.007308,0.9646,0.0013683623603490797,1.355546726724112e-08,1.6520568679855668e-11,6.00680094029892e-11,9.753301362063249e-22,1.0463656810564615e-15,-1.621518455952957e-21,50.67526643456263,208.79311619827433
4e-05,0.00082,0.0,0.009144,0.0,0.022768,0.0,0.009456,0.957772,0.0015742309133510283,8.34428279878552e-08,5.0971896506502853e-11,1.639325195353255e-10,7.064292649656814e-21,3.701793985963755e-14,-1.321561688207916e-20,59.596102976615626,225.96677036679668
5.6e-05,0.000496,0.0,0.004448,0.0,0.012704,0.0,0.004488,0.977808,0.0010494533025203786,4.155483079328197e-08,1.049804405706819e-10,1.329715745459148e-10,1.5652608910454862e-20,2.1740992720601202e-14,1.3484727588596525e-21,33.02539759590364,171.2542499140751
7.2e-05,0.000764,0.0,0.006672,0.0,0.017908,0.0,0.00626,0.968324,0.0013457368771584968,9.405420099935464e-08,1.1643313789342418e-10,1.2131098768479876e-10,7.54051748431807e-21,2.7561684742246263e-14,-1.2288348678125837e-20,45.57774229734444,199.26146995110935
5.2e-05,0.00054,0.0,0.00606,0.0,0.015024,0.0,0.006192,0.972132,0.0014127093957232058,1.3790539179467507e-07,2.516154755355755e-11,1.4357347619127602e-11,-2.721174311958617e-22,-4.377024860241099e-15,-2.0455839193905214e-23,37.64537844197369,180.9712736374494
7.2e-05,0.000616,0.0,0.005872,0.0,0.01666,0.0,0.00574,0.97104,0.001408486009381254,9.30790266404106e-08,5.955863120781451e-11,4.9103546427813026e-11,-1.5074255145809582e-21,1.974595722790512e-15,-2.1861374981376953e-21,39.48823713871087,186.23655260897885
2.4e-05,0.000744,0.0,0.007088,0.0,0.014064,0.0,0.007172,0.970908,0.0010803393275743182,1.5911929936322685e-08,1.3408384048985976e-10,1.6717440977592625e-12,2.5010487323028908e-23,1.9481757547156638e-16,-9.616087150050028e-25,45.24731443042064,198.08279313669485
5.2e-05,0.000692,0.0,0.006284,0.0,0.016748,0.0,0.00594,0.970284,0.0017496516879537583,3.5733806555142845e-08,1.1933854236814435e-11,4.430654239018466e-11,-1.0166005103368756e-21,-8.345655450090211e-15,-6.702405020412277e-23,40.46262665134375,188.04371897107856
5.6e-05,0.000664,0.0,0.005884,0.0,0.015968,0.0,0.00576,0.971668,0.001654005055796547,1.2294550535004303e-07,1.0889863755638849e-10,1.337086286665601e-10,1.5998724988644034e-20,4.663180195286567e-14,2.0872785048980096e-21,36.614535040781675,178.27672485141565
5.2e-05,0.000672,0.0,0.006112,0.0,0.01546,0.0,0.00536,0.972344,0.0016671599133371798,6.289133531014808e-08,2.4104447980375556e-10,4.6253238205943427e-10,9.41830963590917e-20,4.4990609798708385e-14,1.223988541936221e-19,38.608027151786885,183.87548025619643
4e-05,0.000608,0.0,0.007212,0.0,0.018708,0.0,0.007184,0.966248,0.0015239032052731675,7.883190646667997e-08,1.1232566746945727e-10,3.457416757475039e-10,6.798374634204114e-20,9.696606724372788e-14,4.5300063944787275e-21,47.33202527319338,203.40414790150615
